Time,Source,Destination,Protocol,Row,Predicted_Label,Probability_Normal,Probability_DOS
13.61542,192.168.1.6,13.89.179.14,TCP,5622,Normal,0.82,0.18
13.61542,192.168.1.6,13.89.179.14,TCP,5623,Normal,0.82,0.18
13.61542,192.168.1.6,13.89.179.14,TCP,5624,Normal,0.82,0.18
13.61542,192.168.1.6,13.89.179.14,TCP,5625,Normal,0.82,0.18
13.61542,192.168.1.6,13.89.179.14,TLSv1.2,5626,Normal,0.82,0.18
13.615742,192.168.1.6,13.89.179.14,TCP,5627,Normal,0.82,0.18
13.615742,192.168.1.6,13.89.179.14,TLSv1.2,5628,Normal,0.82,0.18
13.634411,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2401:4900:50:9::220,DNS,5629,Normal,0.88,0.12
13.634704,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2401:4900:50:9::220,DNS,5630,Normal,0.82,0.18
13.640659,2401:4900:50:9::220,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,DNS,5631,Normal,0.88,0.12
13.640659,2401:4900:50:9::220,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,DNS,5632,Normal,0.82,0.18
13.642576,192.168.1.6,104.40.53.219,TCP,5633,Normal,0.82,0.18
13.976292,13.89.179.14,192.168.1.6,TCP,5634,Normal,0.88,0.12
13.976292,13.89.179.14,192.168.1.6,TCP,5635,Normal,0.82,0.18
13.976292,13.89.179.14,192.168.1.6,TCP,5636,Normal,0.82,0.18
13.976292,13.89.179.14,192.168.1.6,TCP,5637,Normal,0.82,0.18
13.976292,13.89.179.14,192.168.1.6,TCP,5638,Normal,0.82,0.18
13.976292,13.89.179.14,192.168.1.6,TCP,5639,Normal,0.82,0.18
13.976292,13.89.179.14,192.168.1.6,TLSv1.2,5640,Normal,0.84,0.16
13.976292,104.40.53.219,192.168.1.6,TCP,5641,Normal,0.82,0.18
13.976535,192.168.1.6,104.40.53.219,TCP,5642,Normal,0.8,0.2
13.983989,192.168.1.6,104.40.53.219,TLSv1.3,5643,Normal,0.88,0.12
14.023336,192.168.1.6,13.89.179.14,TCP,5644,Normal,0.88,0.12
14.224685,13.89.179.14,192.168.1.6,TCP,5645,Normal,0.88,0.12
14.224771,192.168.1.6,13.89.179.14,TCP,5646,Normal,0.8,0.2
14.228836,192.168.1.6,13.89.179.14,TLSv1.2,5647,Normal,0.88,0.12
14.229139,192.168.1.6,13.89.179.14,TCP,5648,Normal,0.82,0.18
14.229139,192.168.1.6,13.89.179.14,TCP,5649,Normal,0.82,0.18
14.229139,192.168.1.6,13.89.179.14,TCP,5650,Normal,0.82,0.18
14.229139,192.168.1.6,13.89.179.14,TCP,5651,Normal,0.82,0.18
14.229139,192.168.1.6,13.89.179.14,TCP,5652,Normal,0.82,0.18
14.229139,192.168.1.6,13.89.179.14,TLSv1.2,5653,Normal,0.82,0.18
14.229383,192.168.1.6,13.89.179.14,TCP,5654,Normal,0.8,0.2
14.229383,192.168.1.6,13.89.179.14,TCP,5655,Normal,0.82,0.18
14.229383,192.168.1.6,13.89.179.14,TCP,5656,Normal,0.82,0.18
14.229383,192.168.1.6,13.89.179.14,TCP,5657,Normal,0.82,0.18
14.229383,192.168.1.6,13.89.179.14,TCP,5658,Normal,0.82,0.18
14.229383,192.168.1.6,13.89.179.14,TLSv1.2,5659,Normal,0.82,0.18
14.229599,192.168.1.6,13.89.179.14,TCP,5660,Normal,0.8,0.2
14.243129,104.40.53.219,192.168.1.6,TLSv1.3,5661,Normal,0.88,0.12
14.243129,104.40.53.219,192.168.1.6,TCP,5662,Normal,0.82,0.18
14.243129,104.40.53.219,192.168.1.6,TCP,5663,Normal,0.82,0.18
14.243129,104.40.53.219,192.168.1.6,TCP,5664,Normal,0.82,0.18
14.243129,104.40.53.219,192.168.1.6,TLSv1.3,5665,Normal,0.82,0.18
14.243318,192.168.1.6,104.40.53.219,TCP,5666,Normal,0.8,0.2
14.269988,192.168.1.6,104.40.53.219,TLSv1.3,5667,Normal,0.88,0.12
14.274251,192.168.1.6,104.40.53.219,TLSv1.3,5668,Normal,0.88,0.12
14.275002,13.89.179.14,192.168.1.6,TCP,5669,Normal,0.84,0.16
14.275043,192.168.1.6,13.89.179.14,TCP,5670,Normal,0.8,0.2
14.355361,192.168.1.6,224.0.0.22,IGMPv3,5671,Normal,0.86,0.14
14.483094,13.89.179.14,192.168.1.6,TCP,5672,Normal,0.88,0.12
14.483094,13.89.179.14,192.168.1.6,TCP,5673,Normal,0.82,0.18
14.483094,13.89.179.14,192.168.1.6,TCP,5674,Normal,0.82,0.18
14.483094,13.89.179.14,192.168.1.6,TCP,5675,Normal,0.82,0.18
14.483094,13.89.179.14,192.168.1.6,TCP,5676,Normal,0.82,0.18
14.483094,13.89.179.14,192.168.1.6,TCP,5677,Normal,0.82,0.18
14.483094,13.89.179.14,192.168.1.6,TCP,5678,Normal,0.82,0.18
14.483218,192.168.1.6,13.89.179.14,TCP,5679,Normal,0.8,0.2
14.483264,192.168.1.6,13.89.179.14,TCP,5680,Normal,0.8,0.2
14.483298,192.168.1.6,13.89.179.14,TLSv1.2,5681,Normal,0.8,0.2
14.485538,13.89.179.14,192.168.1.6,TCP,5682,Normal,0.84,0.16
14.485538,13.89.179.14,192.168.1.6,TCP,5683,Normal,0.82,0.18
14.485538,13.89.179.14,192.168.1.6,TCP,5684,Normal,0.82,0.18
14.520788,2603:1046:1400::1,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5685,DOS,0.22,0.78
14.525258,104.40.53.219,192.168.1.6,TLSv1.3,5686,Normal,0.88,0.12
14.525376,192.168.1.6,104.40.53.219,TCP,5687,Normal,0.8,0.2
14.53351,104.40.53.219,192.168.1.6,TLSv1.3,5688,Normal,0.88,0.12
14.533633,192.168.1.6,104.40.53.219,TCP,5689,Normal,0.8,0.2
14.536063,13.89.179.14,192.168.1.6,TCP,5690,Normal,0.86,0.14
14.568809,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2401:4900:50:9::220,DNS,5691,Normal,0.88,0.12
14.568896,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2401:4900:50:9::220,DNS,5692,Normal,0.8,0.2
14.576293,2401:4900:50:9::220,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,DNS,5693,Normal,0.88,0.12
14.576293,2401:4900:50:9::220,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,DNS,5694,Normal,0.82,0.18
14.577245,192.168.1.6,20.98.147.156,TCP,5695,Normal,0.82,0.18
14.736426,13.89.179.14,192.168.1.6,TCP,5696,Normal,0.88,0.12
14.736426,13.89.179.14,192.168.1.6,TCP,5697,Normal,0.82,0.18
14.741067,13.89.179.14,192.168.1.6,TLSv1.2,5698,Normal,0.88,0.12
14.753588,192.168.1.6,13.89.179.14,TCP,5699,Normal,0.88,0.12
14.754698,192.168.1.6,13.89.179.14,TCP,5700,Normal,0.84,0.16
14.823714,20.98.147.156,192.168.1.6,TCP,5701,Normal,0.84,0.16
14.823881,192.168.1.6,20.98.147.156,TCP,5702,Normal,0.8,0.2
14.828327,192.168.1.6,20.98.147.156,TLSv1.3,5703,Normal,0.88,0.12
15.006933,13.89.179.14,192.168.1.6,TLSv1.2,5704,Normal,0.9,0.1
15.006933,13.89.179.14,192.168.1.6,TCP,5705,Normal,0.82,0.18
15.006933,13.89.179.14,192.168.1.6,TCP,5706,Normal,0.82,0.18
15.007072,192.168.1.6,13.89.179.14,TCP,5707,Normal,0.8,0.2
15.00711,192.168.1.6,13.89.179.14,TCP,5708,Normal,0.8,0.2
15.007164,192.168.1.6,13.89.179.14,TCP,5709,Normal,0.8,0.2
15.077051,20.98.147.156,192.168.1.6,TLSv1.3,5710,Normal,0.88,0.12
15.077051,20.98.147.156,192.168.1.6,TCP,5711,Normal,0.82,0.18
15.077051,20.98.147.156,192.168.1.6,TCP,5712,Normal,0.82,0.18
15.077051,20.98.147.156,192.168.1.6,TCP,5713,Normal,0.82,0.18
15.077051,20.98.147.156,192.168.1.6,TLSv1.3,5714,Normal,0.82,0.18
15.077171,192.168.1.6,20.98.147.156,TCP,5715,Normal,0.8,0.2
15.090374,192.168.1.6,20.98.147.156,TLSv1.3,5716,Normal,0.88,0.12
15.090835,192.168.1.6,20.98.147.156,TLSv1.3,5717,Normal,0.82,0.18
15.091599,192.168.1.6,20.98.147.156,TCP,5718,Normal,0.84,0.16
15.091599,192.168.1.6,20.98.147.156,TLSv1.3,5719,Normal,0.82,0.18
15.094615,192.168.1.1,192.168.1.6,ICMP,5720,Normal,0.88,0.12
15.338096,20.98.147.156,192.168.1.6,TCP,5721,Normal,0.88,0.12
15.338096,20.98.147.156,192.168.1.6,TLSv1.3,5722,Normal,0.82,0.18
15.338219,192.168.1.6,20.98.147.156,TCP,5723,Normal,0.8,0.2
15.338219,192.168.1.6,20.98.147.156,TCP,5724,Normal,0.82,0.18
15.338815,20.98.147.156,192.168.1.6,TCP,5725,Normal,0.82,0.18
15.605973,20.98.147.156,192.168.1.6,TCP,5726,Normal,0.88,0.12
15.605973,20.98.147.156,192.168.1.6,TCP,5727,Normal,0.82,0.18
15.605973,20.98.147.156,192.168.1.6,TLSv1.3,5728,Normal,0.82,0.18
15.606081,192.168.1.6,20.98.147.156,TCP,5729,Normal,0.8,0.2
15.66877,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:81c::200a,TCP,5730,DOS,0.22,0.78
15.681056,2404:6800:4007:81c::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5731,DOS,0.22,0.78
15.799062,2404:6800:4007:822::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TLSv1.2,5732,Normal,0.88,0.12
15.844601,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2401:4900:50:9::280,DNS,5733,Normal,0.88,0.12
15.844712,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2401:4900:50:9::280,DNS,5734,Normal,0.8,0.2
15.845947,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:822::200a,TCP,5735,DOS,0.22,0.78
15.855646,2401:4900:50:9::280,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,DNS,5736,Normal,0.88,0.12
15.857776,2401:4900:50:9::280,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,DNS,5737,Normal,0.84,0.16
15.858671,192.168.1.6,224.0.0.22,IGMPv3,5738,Normal,0.82,0.18
15.86626,192.168.1.6,13.107.5.93,TCP,5739,Normal,0.84,0.16
15.879873,13.107.5.93,192.168.1.6,TCP,5740,Normal,0.84,0.16
15.880028,192.168.1.6,13.107.5.93,TCP,5741,Normal,0.8,0.2
15.929077,192.168.1.6,13.107.5.93,TLSv1.3,5742,Normal,0.88,0.12
15.941217,13.107.5.93,192.168.1.6,TCP,5743,Normal,0.88,0.12
15.944296,13.107.5.93,192.168.1.6,TLSv1.3,5744,Normal,0.88,0.12
15.944296,13.107.5.93,192.168.1.6,TCP,5745,Normal,0.82,0.18
15.944296,13.107.5.93,192.168.1.6,TLSv1.3,5746,Normal,0.82,0.18
15.944423,192.168.1.6,13.107.5.93,TCP,5747,Normal,0.8,0.2
15.956342,192.168.1.6,13.107.5.93,TLSv1.3,5748,Normal,0.88,0.12
15.970116,13.107.5.93,192.168.1.6,TCP,5749,Normal,0.88,0.12
15.970116,13.107.5.93,192.168.1.6,TLSv1.3,5750,Normal,0.82,0.18
15.999225,192.168.1.6,13.107.5.93,TLSv1.3,5751,Normal,0.88,0.12
16.007261,fe80::1,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,ICMPv6,5752,Normal,0.88,0.12
16.007331,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,fe80::1,ICMPv6,5753,Normal,0.8,0.2
16.011664,13.107.5.93,192.168.1.6,TCP,5754,Normal,0.88,0.12
16.048968,13.107.5.93,192.168.1.6,TLSv1.3,5755,Normal,0.88,0.12
16.096182,192.168.1.6,13.107.5.93,TCP,5756,Normal,0.88,0.12
16.190959,192.168.1.6,192.168.1.3,TCP,5757,Normal,0.88,0.12
16.195764,192.168.1.3,192.168.1.6,TCP,5758,Normal,0.88,0.12
16.238009,192.168.1.6,192.168.1.3,TCP,5759,Normal,0.88,0.12
16.950118,192.168.1.1,192.168.1.255,UDP,5760,Normal,0.88,0.12
16.962158,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2401:4900:50:9::280,DNS,5761,Normal,0.88,0.12
16.962449,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2401:4900:50:9::280,DNS,5762,Normal,0.82,0.18
17.027851,fe80::1,ff02::1:ffa2:bdf5,ICMPv6,5763,Normal,0.88,0.12
17.027962,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,fe80::1,ICMPv6,5764,Normal,0.8,0.2
17.029757,2401:4900:50:9::280,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,DNS,5765,Normal,0.84,0.16
17.029757,2401:4900:50:9::280,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,DNS,5766,Normal,0.82,0.18
17.030588,192.168.1.6,4.152.45.207,TCP,5767,Normal,0.82,0.18
17.335167,ServercomPri_11:e3:e0,Broadcast,ARP,5768,Normal,0.88,0.12
17.335184,AzureWaveTec_63:e5:cd,ServercomPri_11:e3:e0,ARP,5769,Normal,0.82,0.18
17.337058,4.152.45.207,192.168.1.6,TCP,5770,Normal,0.82,0.18
17.337149,192.168.1.6,4.152.45.207,TCP,5771,Normal,0.8,0.2
17.339992,192.168.1.6,4.152.45.207,TLSv1.2,5772,Normal,0.88,0.12
17.437696,ServercomPri_11:e3:e0,Broadcast,ARP,5773,Normal,0.88,0.12
17.663048,4.152.45.207,192.168.1.6,TCP,5774,Normal,0.88,0.12
18.168894,4.152.45.207,192.168.1.6,TLSv1.2,5775,Normal,0.88,0.12
18.168894,4.152.45.207,192.168.1.6,TCP,5776,Normal,0.82,0.18
18.168894,4.152.45.207,192.168.1.6,TCP,5777,Normal,0.82,0.18
18.168894,4.152.45.207,192.168.1.6,TLSv1.2,5778,Normal,0.82,0.18
18.169055,192.168.1.6,4.152.45.207,TCP,5779,Normal,0.8,0.2
18.191236,192.168.1.6,4.152.45.207,TLSv1.2,5780,Normal,0.88,0.12
18.359085,192.168.1.6,224.0.0.22,IGMPv3,5781,Normal,0.86,0.14
18.421036,4.152.45.207,192.168.1.6,TCP,5782,Normal,0.88,0.12
18.769275,192.168.1.6,51.89.42.214,TCP,5783,Normal,0.88,0.12
18.80095,4.152.45.207,192.168.1.6,TLSv1.2,5784,Normal,0.88,0.12
18.801066,192.168.1.6,4.152.45.207,TCP,5785,Normal,0.8,0.2
18.802368,192.168.1.6,4.152.45.207,TLSv1.2,5786,Normal,0.84,0.16
18.80291,192.168.1.6,4.152.45.207,TLSv1.2,5787,Normal,0.82,0.18
18.955357,51.89.42.214,192.168.1.6,TCP,5788,Normal,0.88,0.12
19.029214,4.152.45.207,192.168.1.6,TCP,5789,Normal,0.88,0.12
19.029214,4.152.45.207,192.168.1.6,TCP,5790,Normal,0.82,0.18
19.910413,4.152.45.207,192.168.1.6,TLSv1.2,5791,Normal,0.88,0.12
19.910522,192.168.1.6,4.152.45.207,TCP,5792,Normal,0.8,0.2
21.207438,192.168.1.6,192.168.1.3,TCP,5793,Normal,0.88,0.12
21.226431,fe80::1,ff02::1,ICMPv6,5794,Normal,0.88,0.12
21.226559,2603:1063:27:1::254,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5795,DOS,0.18,0.82
21.229493,192.168.1.3,192.168.1.6,TCP,5796,Normal,0.88,0.12
21.271321,192.168.1.6,192.168.1.3,TCP,5797,Normal,0.88,0.12
21.351455,fe80::3423:87ef:49e2:c49c,ff02::1:ffe2:c49c,ICMPv6,5798,Normal,0.88,0.12
21.351519,fe80::3423:87ef:49e2:c49c,ff02::fb,ICMPv6,5799,Normal,0.8,0.2
21.351558,fe80::3423:87ef:49e2:c49c,ff02::1:ff45:4742,ICMPv6,5800,Normal,0.8,0.2
22.270461,ServercomPri_11:e3:e0,Broadcast,ARP,5801,Normal,0.88,0.12
22.349667,fe80::3423:87ef:49e2:c49c,ff02::1:3,ICMPv6,5802,Normal,0.88,0.12
22.349749,fe80::3423:87ef:49e2:c49c,ff02::1:ffa2:bdf5,ICMPv6,5803,Normal,0.8,0.2
22.349789,fe80::3423:87ef:49e2:c49c,ff02::c,ICMPv6,5804,Normal,0.8,0.2
24.013267,192.168.1.1,192.168.1.255,UDP,5805,Normal,0.88,0.12
24.218675,2603:1063:2000::254,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,5806,DOS,0.22,0.78
24.378391,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2401:4900:50:9::220,DNS,5807,Normal,0.88,0.12
24.378666,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2401:4900:50:9::220,DNS,5808,Normal,0.8,0.2
24.378921,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2401:4900:50:9::220,DNS,5809,Normal,0.8,0.2
24.385121,2401:4900:50:9::220,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,DNS,5810,Normal,0.88,0.12
24.385121,2401:4900:50:9::220,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,DNS,5811,Normal,0.82,0.18
24.386325,2401:4900:50:9::220,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,DNS,5812,Normal,0.84,0.16
24.387398,192.168.1.6,142.250.195.174,QUIC,5813,Normal,0.84,0.16
24.387671,192.168.1.6,142.250.195.174,QUIC,5814,Normal,0.8,0.2
24.387734,192.168.1.6,142.250.195.174,QUIC,5815,Normal,0.8,0.2
24.387946,192.168.1.6,142.250.195.174,QUIC,5816,Normal,0.78,0.22
24.400996,142.250.195.174,192.168.1.6,QUIC,5817,Normal,0.86,0.14
24.400996,142.250.195.174,192.168.1.6,QUIC,5818,Normal,0.8,0.2
24.402435,142.250.195.174,192.168.1.6,QUIC,5819,Normal,0.84,0.16
24.402435,142.250.195.174,192.168.1.6,QUIC,5820,Normal,0.82,0.18
24.424997,192.168.1.6,142.250.195.174,QUIC,5821,Normal,0.88,0.12
24.436202,142.250.195.174,192.168.1.6,QUIC,5822,Normal,0.88,0.12
24.436202,142.250.195.174,192.168.1.6,QUIC,5823,Normal,0.82,0.18
24.436202,142.250.195.174,192.168.1.6,QUIC,5824,Normal,0.82,0.18
24.436202,142.250.195.174,192.168.1.6,QUIC,5825,Normal,0.8,0.2
24.436202,142.250.195.174,192.168.1.6,QUIC,5826,Normal,0.8,0.2
24.436882,192.168.1.6,142.250.195.174,QUIC,5827,Normal,0.82,0.18
24.437046,192.168.1.6,142.250.195.174,QUIC,5828,Normal,0.78,0.22
24.437272,192.168.1.6,142.250.195.174,QUIC,5829,Normal,0.8,0.2
24.43887,142.250.195.174,192.168.1.6,QUIC,5830,Normal,0.84,0.16
24.449134,142.250.195.174,192.168.1.6,QUIC,5831,Normal,0.86,0.14
24.449442,192.168.1.6,142.250.195.174,QUIC,5832,Normal,0.8,0.2
24.451456,142.250.195.174,192.168.1.6,QUIC,5833,Normal,0.82,0.18
24.451722,192.168.1.6,142.250.195.174,QUIC,5834,Normal,0.78,0.22
24.492105,142.250.195.174,192.168.1.6,QUIC,5835,Normal,0.88,0.12
24.492105,142.250.195.174,192.168.1.6,QUIC,5836,Normal,0.8,0.2
24.492105,142.250.195.174,192.168.1.6,QUIC,5837,Normal,0.82,0.18
24.492419,192.168.1.6,142.250.195.174,QUIC,5838,Normal,0.8,0.2
24.492499,192.168.1.6,142.250.195.174,QUIC,5839,Normal,0.78,0.22
24.494238,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:81d::200e,QUIC,5840,Normal,0.84,0.16
24.494501,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:81d::200e,QUIC,5841,Normal,0.8,0.2
24.494553,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:81d::200e,QUIC,5842,Normal,0.8,0.2
24.494746,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:81d::200e,QUIC,5843,Normal,0.8,0.2
24.495289,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2401:4900:50:9::220,DNS,5844,Normal,0.82,0.18
24.495521,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2401:4900:50:9::220,DNS,5845,Normal,0.8,0.2
24.495709,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2401:4900:50:9::220,DNS,5846,Normal,0.8,0.2
24.496088,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2401:4900:50:9::220,DNS,5847,Normal,0.82,0.18
24.496268,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2401:4900:50:9::220,DNS,5848,Normal,0.8,0.2
24.496444,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2401:4900:50:9::220,DNS,5849,Normal,0.8,0.2
24.503271,2401:4900:50:9::220,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,DNS,5850,Normal,0.88,0.12
24.503271,2401:4900:50:9::220,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,DNS,5851,Normal,0.82,0.18
24.504614,2401:4900:50:9::220,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,DNS,5852,Normal,0.84,0.16
24.504614,2401:4900:50:9::220,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,DNS,5853,Normal,0.82,0.18
24.504614,2401:4900:50:9::220,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,DNS,5854,Normal,0.82,0.18
24.504614,2401:4900:50:9::220,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,DNS,5855,Normal,0.82,0.18
24.506157,2404:6800:4007:81d::200e,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,QUIC,5856,Normal,0.84,0.16
24.506157,2404:6800:4007:81d::200e,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,QUIC,5857,Normal,0.82,0.18
24.506407,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:808::2003,QUIC,5858,Normal,0.8,0.2
24.506482,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:808::2003,QUIC,5859,Normal,0.8,0.2
24.506547,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:808::2003,QUIC,5860,Normal,0.8,0.2
24.506783,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:808::2003,QUIC,5861,Normal,0.8,0.2
24.507661,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:808::2003,QUIC,5862,Normal,0.84,0.16
24.50774,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:808::2003,QUIC,5863,Normal,0.8,0.2
24.507936,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:808::2003,QUIC,5864,Normal,0.8,0.2
24.508287,2404:6800:4007:81d::200e,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,QUIC,5865,Normal,0.82,0.18
24.508287,2404:6800:4007:81d::200e,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,QUIC,5866,Normal,0.82,0.18
24.52012,2404:6800:4007:808::2003,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,QUIC,5867,Normal,0.88,0.12
24.52012,2404:6800:4007:808::2003,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,QUIC,5868,Normal,0.82,0.18
24.52012,2404:6800:4007:808::2003,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,QUIC,5869,Normal,0.82,0.18
24.520318,192.168.1.6,142.250.195.174,QUIC,5870,Normal,0.78,0.22
24.520422,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:81d::200e,QUIC,5871,Normal,0.8,0.2
24.521336,2404:6800:4007:808::2003,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,QUIC,5872,Normal,0.84,0.16
24.521336,2404:6800:4007:808::2003,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,QUIC,5873,Normal,0.82,0.18
24.521336,2404:6800:4007:808::2003,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,QUIC,5874,Normal,0.82,0.18
24.530597,142.250.195.174,192.168.1.6,QUIC,5875,Normal,0.86,0.14
24.532291,2404:6800:4007:81d::200e,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,QUIC,5876,Normal,0.84,0.16
24.53263,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:808::2003,QUIC,5877,Normal,0.82,0.18
24.536267,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:808::2003,QUIC,5878,Normal,0.88,0.12
24.540515,2404:6800:4007:81d::200e,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,QUIC,5879,Normal,0.88,0.12
24.540515,2404:6800:4007:81d::200e,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,QUIC,5880,Normal,0.82,0.18
24.540515,2404:6800:4007:81d::200e,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,QUIC,5881,Normal,0.82,0.18
24.540515,2404:6800:4007:81d::200e,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,QUIC,5882,Normal,0.82,0.18
24.540515,2404:6800:4007:81d::200e,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,QUIC,5883,Normal,0.82,0.18
24.541266,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:81d::200e,QUIC,5884,Normal,0.84,0.16
24.541445,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:81d::200e,QUIC,5885,Normal,0.8,0.2
24.541695,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:81d::200e,QUIC,5886,Normal,0.8,0.2
24.54546,2404:6800:4007:808::2003,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,QUIC,5887,Normal,0.88,0.12
24.547729,2404:6800:4007:808::2003,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,QUIC,5888,Normal,0.84,0.16
24.553561,2404:6800:4007:808::2003,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,QUIC,5889,Normal,0.88,0.12
24.553561,2404:6800:4007:808::2003,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,QUIC,5890,Normal,0.82,0.18
24.553561,2404:6800:4007:808::2003,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,QUIC,5891,Normal,0.82,0.18
24.553561,2404:6800:4007:808::2003,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,QUIC,5892,Normal,0.82,0.18
24.553561,2404:6800:4007:808::2003,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,QUIC,5893,Normal,0.82,0.18
24.553776,2404:6800:4007:81d::200e,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,QUIC,5894,Normal,0.8,0.2
24.553776,2404:6800:4007:81d::200e,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,QUIC,5895,Normal,0.82,0.18
